// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
971	140.507	C4	60	57	969	98.1666	D4	62	49	
972	140.516	D3	50	54	*	-1	*	-1	-1	
973	140.74	B4	71	72	967	98.1666	B4	71	49	
974	140.766	A3	57	60	973	98.3332	D4	62	49	
975	140.771	C4	60	57	974	98.3332	F4	65	49	
976	140.783	D3	50	46	972	98.3332	G3	55	49	
977	141	B4	71	83	971	98.3332	B4	71	49	
978	141.395	B4	71	83	*	-1	*	-1	-1	
979	141.658	B4	71	81	*	-1	*	-1	-1	
980	141.668	D4	62	75	*	-1	*	-1	-1	
981	141.671	F4	65	71	*	-1	*	-1	-1	
982	141.674	G3	55	68	*	-1	*	-1	-1	
983	141.902	B4	71	84	*	-1	*	-1	-1	
984	141.912	D4	62	68	*	-1	*	-1	-1	
985	141.921	F4	65	66	*	-1	*	-1	-1	
986	141.924	G3	55	63	*	-1	*	-1	-1	
987	142.133	B4	71	70	975	98.4999	B4	71	49	
988	142.144	D4	62	70	977	98.4999	D4	62	49	
989	142.152	F4	65	64	978	98.4999	F4	65	49	
990	142.16	G3	55	46	976	98.4999	G3	55	49	
991	142.402	C4	60	49	980	98.6666	C4	60	49	
992	142.404	E4	64	61	981	98.6666	E4	64	49	
993	142.404	C5	72	65	979	98.6666	C5	72	49	
994	142.62	D5	74	56	982	98.8332	D5	74	49	
995	142.732	E5	76	68	983	98.9166	E5	76	49	
996	142.844	F5	77	71	984	98.9999	F5	77	49	
997	142.97	G5	79	69	985	99.0832	G5	79	49	
998	143.086	A5	81	70	986	99.1666	A5	81	49	
999	143.207	B5	83	76	987	99.2499	B5	83	49	
1000	143.34	C6	84	70	988	99.3332	C6	84	49	
1001	143.471	D6	86	59	989	99.4166	D6	86	49	
1002	143.474	E6	88	58	990	99.4999	E6	88	49	
1003	143.704	D6	86	75	991	99.5832	D6	86	49	
1004	143.824	C6	84	70	992	99.6666	C6	84	49	
1005	143.944	B5	83	77	993	99.7499	B5	83	49	
1006	144.069	A5	81	76	994	99.8332	A5	81	49	
1007	144.19	G5	79	72	995	99.9166	G5	79	49	
1008	144.301	F#5	78	80	996	99.9999	F#5	78	49	
1009	144.433	G5	79	67	997	100.083	G5	79	49	
1010	144.52	A5	81	69	998	100.167	A5	81	49	
1011	144.641	G5	79	73	999	100.25	G5	79	49	
1012	144.76	F5	77	74	1000	100.333	F5	77	49	
1013	144.88	E5	76	71	1001	100.417	E5	76	49	
1014	144.975	D5	74	73	1002	100.5	D5	74	49	
1015	145.109	C5	72	70	1003	100.583	C5	72	49	
1016	145.221	B4	71	80	1004	100.667	B4	71	49	
1017	145.468	B4	71	84	1005	100.833	B4	71	49	
1018	145.469	F4	65	68	1008	100.833	F4	65	49	
1019	145.474	G3	55	63	1006	100.833	G3	55	49	
1020	145.475	D4	62	65	1007	100.833	D4	62	49	
1021	145.709	B4	71	84	1009	101	B4	71	49	
1022	145.727	F4	65	67	1012	101	F4	65	49	
1023	145.728	G3	55	61	1010	101	G3	55	49	
1024	145.729	D4	62	63	1011	101	D4	62	49	
1025	145.947	B4	71	81	1013	101.167	B4	71	49	
1026	145.954	D4	62	72	1015	101.167	D4	62	49	
1027	145.958	F4	65	70	1016	101.167	F4	65	49	
1028	145.965	G3	55	60	1014	101.167	G3	55	49	
1029	146.227	C4	60	55	1018	101.333	C4	60	49	
1030	146.23	C5	72	66	1017	101.333	C5	72	49	
1031	146.231	E4	64	56	1019	101.333	E4	64	49	
1032	146.437	D5	74	52	1020	101.5	D5	74	49	
1033	146.536	E5	76	64	1021	101.583	E5	76	49	
1034	146.662	F5	77	74	1022	101.667	F5	77	49	
1035	146.772	G5	79	70	1023	101.75	G5	79	49	
1036	146.876	A5	81	69	1024	101.833	A5	81	49	
1037	146.98	B5	83	62	1025	101.917	B5	83	49	
1038	147.079	C6	84	79	1026	102	C6	84	49	
1039	147.216	E5	76	72	1027	102.083	E5	76	49	
1040	147.337	F5	77	71	1028	102.167	F5	77	49	
1041	147.439	G5	79	74	1029	102.25	G5	79	49	
1042	147.562	A5	81	70	1030	102.333	A5	81	49	
1043	147.672	B5	83	76	1031	102.417	B5	83	49	
1044	147.795	C6	84	72	1032	102.5	C6	84	49	
1045	147.89	D6	86	67	1033	102.583	D6	86	49	
1046	148.021	E6	88	86	1034	102.667	E6	88	49	
1047	148.072	E4	64	74	1036	102.667	E4	64	49	
1048	148.072	G4	67	71	1037	102.667	G4	67	49	
1049	148.074	C4	60	68	1035	102.667	C4	60	49	
1050	148.184	G5	79	78	1038	102.75	G5	79	49	
1051	148.316	A5	81	68	1039	102.833	A5	81	49	
1052	148.414	B5	83	75	1040	102.917	B5	83	49	
1053	148.541	C6	84	71	1041	103	C6	84	49	
1054	148.648	D6	86	77	1042	103.083	D6	86	49	
1055	148.762	E6	88	78	1043	103.167	E6	88	49	
1056	148.863	F6	89	66	1044	103.25	F6	89	49	
1057	148.978	G6	91	91	1045	103.333	G6	91	49	
1058	149.006	G4	67	77	1048	103.333	G4	67	49	
1059	149.011	E4	64	75	1047	103.333	E4	64	49	
1060	149.012	C4	60	69	1046	103.333	C4	60	49	
1061	149.123	C6	84	76	1049	103.417	C6	84	49	
1062	149.25	D6	86	74	1050	103.5	D6	86	49	
1063	149.36	E6	88	75	1051	103.583	E6	88	49	
1064	149.486	F6	89	75	1052	103.667	F6	89	49	
1065	149.592	G6	91	83	1053	103.75	G6	91	49	
1066	149.701	A6	93	83	1054	103.833	A6	93	49	
1067	149.829	B6	95	74	1055	103.917	B6	95	49	
1068	149.934	C7	96	93	1056	104	C7	96	49	
1069	149.939	C4	60	77	1057	104	C4	60	49	
1070	149.94	G4	67	81	1059	104	G4	67	49	
1071	149.942	E4	64	82	1058	104	E4	64	49	
1072	150.958	C5	72	88	1062	104.667	C5	72	112	
1073	150.959	C3	48	69	1063	104.667	C3	48	112	
1074	150.963	C4	60	80	1064	104.667	C4	60	112	
1075	150.963	E4	64	84	1060	104.667	E4	64	112	
1076	150.963	G4	67	85	1061	104.667	G4	67	112	
1077	152.215	C4	60	76	1067	105.333	C4	60	112	
1078	152.217	G3	55	82	1066	105.333	G3	55	112	
1079	152.219	E3	52	80	1065	105.333	E3	52	112	
1080	152.225	C2	36	79	1068	105.333	C2	36	112	
1081	152.228	C1	24	76	*	-1	*	-1	-1	
*	-1	*	-1	-1	1069	105.333	C3	48	112	
