// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
*	-1	*	-1	-1	747	73.9999	D5	74	96	
*	-1	*	-1	-1	748	74.1666	A5	81	96	
*	-1	*	-1	-1	749	74.3333	F5	77	96	
*	-1	*	-1	-1	750	74.4999	D5	74	96	
*	-1	*	-1	-1	751	74.6666	C5	72	96	
*	-1	*	-1	-1	752	74.6666	G4	67	96	
*	-1	*	-1	-1	753	74.8333	B4	71	96	
*	-1	*	-1	-1	754	74.9999	D5	74	96	
*	-1	*	-1	-1	755	75.1666	B4	71	96	
*	-1	*	-1	-1	756	75.3333	G4	67	96	
*	-1	*	-1	-1	757	75.4999	G2	43	96	
*	-1	*	-1	-1	758	75.6666	A2	45	96	
*	-1	*	-1	-1	759	75.8333	B2	47	96	
*	-1	*	-1	-1	760	75.9999	C3	48	96	
*	-1	*	-1	-1	761	76.1666	G4	67	96	
*	-1	*	-1	-1	762	76.3333	C5	72	96	
*	-1	*	-1	-1	763	76.3333	E5	76	96	
*	-1	*	-1	-1	764	76.4999	G4	67	96	
*	-1	*	-1	-1	765	76.6666	C5	72	96	
*	-1	*	-1	-1	766	76.6666	E5	76	96	
*	-1	*	-1	-1	767	76.6666	E3	52	96	
*	-1	*	-1	-1	768	76.8333	G4	67	96	
*	-1	*	-1	-1	769	76.9999	C5	72	96	
*	-1	*	-1	-1	770	76.9999	E5	76	96	
*	-1	*	-1	-1	771	77.1666	G4	67	96	
*	-1	*	-1	-1	772	77.3333	G3	55	96	
*	-1	*	-1	-1	773	77.4999	G4	67	96	
*	-1	*	-1	-1	774	77.6666	C5	72	96	
*	-1	*	-1	-1	775	77.6666	E5	76	96	
*	-1	*	-1	-1	776	77.8333	G4	67	96	
*	-1	*	-1	-1	777	77.9999	C5	72	96	
*	-1	*	-1	-1	778	77.9999	E5	76	96	
*	-1	*	-1	-1	779	78.1666	G4	67	96	
*	-1	*	-1	-1	780	78.3333	C5	72	96	
*	-1	*	-1	-1	781	78.3333	E5	76	96	
*	-1	*	-1	-1	782	78.4999	G4	67	96	
*	-1	*	-1	-1	783	78.6666	B2	47	96	
*	-1	*	-1	-1	784	78.8333	G4	67	96	
*	-1	*	-1	-1	785	78.9999	D5	74	96	
*	-1	*	-1	-1	786	78.9999	F5	77	96	
*	-1	*	-1	-1	787	79.1666	G4	67	96	
*	-1	*	-1	-1	788	79.3333	D5	74	96	
*	-1	*	-1	-1	789	79.3333	F5	77	96	
*	-1	*	-1	-1	790	79.3333	D3	50	96	
*	-1	*	-1	-1	791	79.4999	G4	67	96	
*	-1	*	-1	-1	792	79.6666	D5	74	96	
*	-1	*	-1	-1	793	79.6666	F5	77	96	
*	-1	*	-1	-1	794	79.8333	G4	67	96	
*	-1	*	-1	-1	795	79.9999	G3	55	96	
*	-1	*	-1	-1	796	80.1666	G4	67	96	
*	-1	*	-1	-1	797	80.3333	D5	74	96	
*	-1	*	-1	-1	798	80.3333	F5	77	96	
*	-1	*	-1	-1	799	80.4999	G4	67	96	
*	-1	*	-1	-1	800	80.6666	D5	74	96	
*	-1	*	-1	-1	801	80.6666	F5	77	96	
*	-1	*	-1	-1	802	80.8333	G4	67	96	
*	-1	*	-1	-1	803	80.9999	D5	74	96	
*	-1	*	-1	-1	804	80.9999	F5	77	96	
*	-1	*	-1	-1	805	81.1666	G4	67	96	
*	-1	*	-1	-1	806	81.3333	C2	36	96	
*	-1	*	-1	-1	807	81.3333	C3	48	96	
*	-1	*	-1	-1	808	81.4444	G4	67	96	
*	-1	*	-1	-1	809	81.5555	C5	72	96	
*	-1	*	-1	-1	810	81.6666	Eb5	75	96	
*	-1	*	-1	-1	811	81.7777	C5	72	96	
*	-1	*	-1	-1	812	81.8888	G4	67	96	
*	-1	*	-1	-1	813	81.9999	Eb5	75	96	
*	-1	*	-1	-1	814	81.9999	Eb2	39	96	
*	-1	*	-1	-1	815	81.9999	Eb3	51	96	
*	-1	*	-1	-1	816	82.111	C5	72	96	
*	-1	*	-1	-1	817	82.2221	G4	67	96	
*	-1	*	-1	-1	818	82.3333	Eb5	75	96	
*	-1	*	-1	-1	819	82.4444	C5	72	96	
*	-1	*	-1	-1	820	82.5555	G4	67	96	
*	-1	*	-1	-1	821	82.6666	G2	43	96	
*	-1	*	-1	-1	822	82.6666	G3	55	96	
*	-1	*	-1	-1	823	82.7777	G4	67	96	
*	-1	*	-1	-1	824	82.8888	C5	72	96	
*	-1	*	-1	-1	825	82.9999	Eb5	75	96	
*	-1	*	-1	-1	826	83.111	C5	72	96	
*	-1	*	-1	-1	827	83.2221	G4	67	96	
*	-1	*	-1	-1	828	83.3332	Eb5	75	96	
*	-1	*	-1	-1	829	83.4444	C5	72	96	
*	-1	*	-1	-1	830	83.5555	G4	67	96	
*	-1	*	-1	-1	831	83.6666	Eb5	75	96	
*	-1	*	-1	-1	832	83.7777	C5	72	96	
*	-1	*	-1	-1	833	83.8888	G4	67	96	
*	-1	*	-1	-1	834	83.9999	B1	35	96	
*	-1	*	-1	-1	835	83.9999	B2	47	96	
*	-1	*	-1	-1	836	84.111	G4	67	96	
*	-1	*	-1	-1	837	84.2221	D5	74	96	
*	-1	*	-1	-1	838	84.3332	F5	77	96	
*	-1	*	-1	-1	839	84.4444	D5	74	96	
*	-1	*	-1	-1	840	84.5555	G4	67	96	
*	-1	*	-1	-1	841	84.6666	F5	77	96	
*	-1	*	-1	-1	842	84.6666	D2	38	96	
*	-1	*	-1	-1	843	84.6666	D3	50	96	
*	-1	*	-1	-1	844	84.7777	D5	74	96	
*	-1	*	-1	-1	845	84.8888	G4	67	96	
*	-1	*	-1	-1	846	84.9999	F5	77	96	
*	-1	*	-1	-1	847	85.111	D5	74	96	
*	-1	*	-1	-1	848	85.2221	G4	67	96	
*	-1	*	-1	-1	849	85.3332	G2	43	96	
*	-1	*	-1	-1	850	85.3332	G3	55	96	
*	-1	*	-1	-1	851	85.4444	G4	67	96	
*	-1	*	-1	-1	852	85.5555	D5	74	96	
*	-1	*	-1	-1	853	85.6666	F5	77	96	
*	-1	*	-1	-1	854	85.7777	D5	74	96	
*	-1	*	-1	-1	855	85.8888	G4	67	96	
*	-1	*	-1	-1	856	85.9999	F5	77	96	
*	-1	*	-1	-1	857	86.111	D5	74	96	
*	-1	*	-1	-1	858	86.2221	G4	67	96	
*	-1	*	-1	-1	859	86.3332	F5	77	96	
*	-1	*	-1	-1	860	86.4444	D5	74	96	
*	-1	*	-1	-1	861	86.5555	G4	67	96	
*	-1	*	-1	-1	862	86.6666	E5	76	49	
*	-1	*	-1	-1	863	86.6666	C4	60	49	
*	-1	*	-1	-1	864	86.8332	G4	67	49	
*	-1	*	-1	-1	865	86.9999	E6	88	58	
*	-1	*	-1	-1	866	86.9999	E4	64	49	
*	-1	*	-1	-1	867	87.1666	G4	67	49	
*	-1	*	-1	-1	868	87.3332	C4	60	49	
*	-1	*	-1	-1	869	87.4999	G4	67	49	
*	-1	*	-1	-1	870	87.6666	D6	86	49	
*	-1	*	-1	-1	871	87.6666	E4	64	49	
*	-1	*	-1	-1	872	87.8332	C6	84	49	
*	-1	*	-1	-1	873	87.8332	G4	67	49	
*	-1	*	-1	-1	874	87.9999	B5	83	49	
*	-1	*	-1	-1	875	87.9999	C4	60	49	
*	-1	*	-1	-1	876	88.1666	A5	81	49	
*	-1	*	-1	-1	877	88.1666	A4	69	49	
*	-1	*	-1	-1	878	88.3332	G#5	80	49	
*	-1	*	-1	-1	879	88.3332	F4	65	49	
*	-1	*	-1	-1	880	88.4999	A5	81	49	
*	-1	*	-1	-1	881	88.4999	A4	69	49	
*	-1	*	-1	-1	882	88.6666	A5	81	49	
*	-1	*	-1	-1	883	88.6666	C4	60	49	
*	-1	*	-1	-1	884	88.8332	A4	69	49	
*	-1	*	-1	-1	885	88.9999	G5	79	49	
*	-1	*	-1	-1	886	88.9999	F4	65	49	
*	-1	*	-1	-1	887	89.1666	F5	77	49	
*	-1	*	-1	-1	888	89.1666	A4	69	49	
*	-1	*	-1	-1	889	89.3332	E5	76	49	
*	-1	*	-1	-1	890	89.3332	B3	59	49	
*	-1	*	-1	-1	891	89.4999	D5	74	49	
*	-1	*	-1	-1	892	89.4999	G4	67	49	
*	-1	*	-1	-1	893	89.6666	C#5	73	49	
*	-1	*	-1	-1	894	89.6666	F4	65	49	
*	-1	*	-1	-1	895	89.8332	D5	74	49	
*	-1	*	-1	-1	896	89.8332	G4	67	49	
*	-1	*	-1	-1	897	89.9999	D5	74	49	
*	-1	*	-1	-1	898	89.9999	B3	59	49	
*	-1	*	-1	-1	899	90.1666	F5	77	49	
*	-1	*	-1	-1	900	90.1666	G4	67	49	
*	-1	*	-1	-1	901	90.3332	A5	81	49	
*	-1	*	-1	-1	902	90.3332	F4	65	49	
*	-1	*	-1	-1	903	90.4999	G5	79	49	
*	-1	*	-1	-1	904	90.4999	G4	67	49	
*	-1	*	-1	-1	905	90.6666	G5	79	49	
*	-1	*	-1	-1	906	90.6666	C4	60	49	
*	-1	*	-1	-1	907	90.8332	G4	67	49	
*	-1	*	-1	-1	908	90.9999	E4	64	49	
*	-1	*	-1	-1	909	91.1666	G4	67	49	
*	-1	*	-1	-1	910	91.3332	E5	76	49	
*	-1	*	-1	-1	911	91.3332	C4	60	49	
*	-1	*	-1	-1	912	91.4999	G4	67	49	
*	-1	*	-1	-1	913	91.6666	E4	64	49	
*	-1	*	-1	-1	914	91.8332	G4	67	49	
*	-1	*	-1	-1	915	91.9999	C4	60	49	
*	-1	*	-1	-1	916	92.1666	E6	88	49	
*	-1	*	-1	-1	917	92.3332	G6	91	49	
*	-1	*	-1	-1	918	92.4999	F6	89	49	
*	-1	*	-1	-1	919	92.6666	E6	88	49	
*	-1	*	-1	-1	920	92.8332	D6	86	49	
*	-1	*	-1	-1	921	92.9999	C6	84	49	
*	-1	*	-1	-1	922	93.1666	B5	83	49	
*	-1	*	-1	-1	923	93.3332	G#5	80	49	
*	-1	*	-1	-1	924	93.3332	F4	65	49	
*	-1	*	-1	-1	925	93.4999	A5	81	49	
*	-1	*	-1	-1	926	93.6666	D6	86	49	
*	-1	*	-1	-1	927	93.8332	C6	84	49	
*	-1	*	-1	-1	928	93.9999	B5	83	49	
*	-1	*	-1	-1	929	94.1666	A5	81	49	
*	-1	*	-1	-1	930	94.3332	G5	79	49	
*	-1	*	-1	-1	931	94.4999	F5	77	49	
*	-1	*	-1	-1	932	94.6666	Eb5	75	49	
*	-1	*	-1	-1	933	94.6666	G4	67	49	
*	-1	*	-1	-1	934	94.8332	E5	76	49	
*	-1	*	-1	-1	935	94.9999	A5	81	49	
*	-1	*	-1	-1	936	95.1666	G5	79	49	
*	-1	*	-1	-1	937	95.3332	F#5	78	49	
*	-1	*	-1	-1	938	95.3332	G3	55	49	
*	-1	*	-1	-1	939	95.4999	G5	79	49	
*	-1	*	-1	-1	940	95.6666	F5	77	49	
*	-1	*	-1	-1	941	95.8332	D5	74	49	
*	-1	*	-1	-1	942	95.9999	C5	72	49	
*	-1	*	-1	-1	943	95.9999	C4	60	49	
*	-1	*	-1	-1	944	96.1666	D5	74	49	
*	-1	*	-1	-1	945	96.2499	E5	76	49	
*	-1	*	-1	-1	946	96.3332	F5	77	49	
*	-1	*	-1	-1	947	96.4166	G5	79	49	
*	-1	*	-1	-1	948	96.4999	A5	81	49	
*	-1	*	-1	-1	949	96.5832	B5	83	49	
*	-1	*	-1	-1	950	96.6666	C6	84	49	
*	-1	*	-1	-1	951	96.7499	D6	86	49	
*	-1	*	-1	-1	952	96.8332	E6	88	49	
*	-1	*	-1	-1	953	96.9166	D6	86	49	
*	-1	*	-1	-1	954	96.9999	C6	84	49	
*	-1	*	-1	-1	955	97.0832	B5	83	49	
*	-1	*	-1	-1	956	97.1666	A5	81	49	
*	-1	*	-1	-1	957	97.2499	G5	79	49	
*	-1	*	-1	-1	958	97.3332	F#5	78	49	
*	-1	*	-1	-1	959	97.4166	G5	79	49	
*	-1	*	-1	-1	960	97.4999	A5	81	49	
*	-1	*	-1	-1	961	97.5832	G5	79	49	
*	-1	*	-1	-1	962	97.6666	F5	77	49	
*	-1	*	-1	-1	963	97.7499	E5	76	49	
*	-1	*	-1	-1	964	97.8332	D5	74	49	
*	-1	*	-1	-1	965	97.9166	C5	72	49	
*	-1	*	-1	-1	966	97.9999	B4	71	49	
*	-1	*	-1	-1	967	98.1666	B4	71	49	
*	-1	*	-1	-1	968	98.1666	G3	55	49	
*	-1	*	-1	-1	969	98.1666	D4	62	49	
*	-1	*	-1	-1	970	98.1666	F4	65	49	
*	-1	*	-1	-1	971	98.3332	B4	71	49	
*	-1	*	-1	-1	972	98.3332	G3	55	49	
*	-1	*	-1	-1	973	98.3332	D4	62	49	
*	-1	*	-1	-1	974	98.3332	F4	65	49	
*	-1	*	-1	-1	975	98.4999	B4	71	49	
*	-1	*	-1	-1	976	98.4999	G3	55	49	
*	-1	*	-1	-1	977	98.4999	D4	62	49	
*	-1	*	-1	-1	978	98.4999	F4	65	49	
*	-1	*	-1	-1	979	98.6666	C5	72	49	
*	-1	*	-1	-1	980	98.6666	C4	60	49	
*	-1	*	-1	-1	981	98.6666	E4	64	49	
*	-1	*	-1	-1	982	98.8332	D5	74	49	
*	-1	*	-1	-1	983	98.9166	E5	76	49	
*	-1	*	-1	-1	984	98.9999	F5	77	49	
*	-1	*	-1	-1	985	99.0832	G5	79	49	
*	-1	*	-1	-1	986	99.1666	A5	81	49	
*	-1	*	-1	-1	987	99.2499	B5	83	49	
*	-1	*	-1	-1	988	99.3332	C6	84	49	
*	-1	*	-1	-1	989	99.4166	D6	86	49	
*	-1	*	-1	-1	990	99.4999	E6	88	49	
*	-1	*	-1	-1	991	99.5832	D6	86	49	
*	-1	*	-1	-1	992	99.6666	C6	84	49	
*	-1	*	-1	-1	993	99.7499	B5	83	49	
*	-1	*	-1	-1	994	99.8332	A5	81	49	
*	-1	*	-1	-1	995	99.9166	G5	79	49	
*	-1	*	-1	-1	996	99.9999	F#5	78	49	
*	-1	*	-1	-1	997	100.083	G5	79	49	
*	-1	*	-1	-1	998	100.167	A5	81	49	
*	-1	*	-1	-1	999	100.25	G5	79	49	
*	-1	*	-1	-1	1000	100.333	F5	77	49	
*	-1	*	-1	-1	1001	100.417	E5	76	49	
*	-1	*	-1	-1	1002	100.5	D5	74	49	
*	-1	*	-1	-1	1003	100.583	C5	72	49	
*	-1	*	-1	-1	1004	100.667	B4	71	49	
*	-1	*	-1	-1	1005	100.833	B4	71	49	
*	-1	*	-1	-1	1006	100.833	G3	55	49	
*	-1	*	-1	-1	1007	100.833	D4	62	49	
*	-1	*	-1	-1	1008	100.833	F4	65	49	
*	-1	*	-1	-1	1009	101	B4	71	49	
*	-1	*	-1	-1	1010	101	G3	55	49	
*	-1	*	-1	-1	1011	101	D4	62	49	
*	-1	*	-1	-1	1012	101	F4	65	49	
*	-1	*	-1	-1	1013	101.167	B4	71	49	
*	-1	*	-1	-1	1014	101.167	G3	55	49	
*	-1	*	-1	-1	1015	101.167	D4	62	49	
*	-1	*	-1	-1	1016	101.167	F4	65	49	
*	-1	*	-1	-1	1017	101.333	C5	72	49	
*	-1	*	-1	-1	1018	101.333	C4	60	49	
*	-1	*	-1	-1	1019	101.333	E4	64	49	
*	-1	*	-1	-1	1020	101.5	D5	74	49	
*	-1	*	-1	-1	1021	101.583	E5	76	49	
*	-1	*	-1	-1	1022	101.667	F5	77	49	
*	-1	*	-1	-1	1023	101.75	G5	79	49	
*	-1	*	-1	-1	1024	101.833	A5	81	49	
*	-1	*	-1	-1	1025	101.917	B5	83	49	
*	-1	*	-1	-1	1026	102	C6	84	49	
*	-1	*	-1	-1	1027	102.083	E5	76	49	
*	-1	*	-1	-1	1028	102.167	F5	77	49	
*	-1	*	-1	-1	1029	102.25	G5	79	49	
*	-1	*	-1	-1	1030	102.333	A5	81	49	
*	-1	*	-1	-1	1031	102.417	B5	83	49	
*	-1	*	-1	-1	1032	102.5	C6	84	49	
*	-1	*	-1	-1	1033	102.583	D6	86	49	
*	-1	*	-1	-1	1034	102.667	E6	88	49	
*	-1	*	-1	-1	1035	102.667	C4	60	49	
*	-1	*	-1	-1	1036	102.667	E4	64	49	
*	-1	*	-1	-1	1037	102.667	G4	67	49	
*	-1	*	-1	-1	1038	102.75	G5	79	49	
*	-1	*	-1	-1	1039	102.833	A5	81	49	
*	-1	*	-1	-1	1040	102.917	B5	83	49	
*	-1	*	-1	-1	1041	103	C6	84	49	
*	-1	*	-1	-1	1042	103.083	D6	86	49	
*	-1	*	-1	-1	1043	103.167	E6	88	49	
*	-1	*	-1	-1	1044	103.25	F6	89	49	
*	-1	*	-1	-1	1045	103.333	G6	91	49	
*	-1	*	-1	-1	1046	103.333	C4	60	49	
*	-1	*	-1	-1	1047	103.333	E4	64	49	
*	-1	*	-1	-1	1048	103.333	G4	67	49	
*	-1	*	-1	-1	1049	103.417	C6	84	49	
*	-1	*	-1	-1	1050	103.5	D6	86	49	
*	-1	*	-1	-1	1051	103.583	E6	88	49	
*	-1	*	-1	-1	1052	103.667	F6	89	49	
*	-1	*	-1	-1	1053	103.75	G6	91	49	
*	-1	*	-1	-1	1054	103.833	A6	93	49	
*	-1	*	-1	-1	1055	103.917	B6	95	49	
*	-1	*	-1	-1	1056	104	C7	96	49	
*	-1	*	-1	-1	1057	104	C4	60	49	
*	-1	*	-1	-1	1058	104	E4	64	49	
*	-1	*	-1	-1	1059	104	G4	67	49	
*	-1	*	-1	-1	1060	104.667	E4	64	112	
*	-1	*	-1	-1	1061	104.667	G4	67	112	
*	-1	*	-1	-1	1062	104.667	C5	72	112	
*	-1	*	-1	-1	1063	104.667	C3	48	112	
*	-1	*	-1	-1	1064	104.667	C4	60	112	
*	-1	*	-1	-1	1065	105.333	E3	52	112	
*	-1	*	-1	-1	1066	105.333	G3	55	112	
*	-1	*	-1	-1	1067	105.333	C4	60	112	
*	-1	*	-1	-1	1068	105.333	C2	36	112	
*	-1	*	-1	-1	1069	105.333	C3	48	112	
*	-1	*	-1	-1	399	41	E5	76	49	
*	-1	*	-1	-1	441	46.1666	G4	67	49	
*	-1	*	-1	-1	617	60.6666	B3	59	49	
*	-1	*	-1	-1	618	60.6666	D4	62	49	
*	-1	*	-1	-1	626	61.3333	D4	62	49	
*	-1	*	-1	-1	625	61.3333	B3	59	49	
*	-1	*	-1	-1	628	61.7499	A5	81	49	
*	-1	*	-1	-1	629	61.8333	B5	83	49	
*	-1	*	-1	-1	633	61.9999	B3	59	49	
*	-1	*	-1	-1	631	61.9999	D6	86	49	
*	-1	*	-1	-1	632	61.9999	G3	55	49	
*	-1	*	-1	-1	636	62.4166	C6	84	49	
*	-1	*	-1	-1	637	62.4999	D6	86	49	
*	-1	*	-1	-1	638	62.5833	E6	88	49	
*	-1	*	-1	-1	639	62.6666	F6	89	49	
*	-1	*	-1	-1	640	62.6666	G3	55	49	
*	-1	*	-1	-1	641	62.6666	B3	59	49	
*	-1	*	-1	-1	642	62.6666	D4	62	49	
