//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
//Missing 100833	P1-1-1007
//Missing 100833	P1-1-1008
//Missing 101000	P1-1-1009
//Missing 101000	P1-1-1010
//Missing 101000	P1-1-1011
//Missing 101000	P1-1-1012
//Missing 101167	P1-1-1013
//Missing 101167	P1-1-1014
//Missing 101167	P1-1-1015
//Missing 101167	P1-1-1016
//Missing 101333	P1-1-1017
//Missing 101333	P1-1-1018
//Missing 101333	P1-1-1019
//Missing 101500	P1-1-1020
//Missing 101583	P1-1-1021
//Missing 101667	P1-1-1022
//Missing 101750	P1-1-1023
//Missing 101833	P1-1-1024
//Missing 101917	P1-1-1025
//Missing 102000	P1-1-1026
//Missing 102083	P1-1-1027
//Missing 102167	P1-1-1028
//Missing 102250	P1-1-1029
//Missing 102333	P1-1-1030
//Missing 102417	P1-1-1031
//Missing 102500	P1-1-1032
//Missing 102583	P1-1-1033
//Missing 102667	P1-1-1034
//Missing 102667	P1-1-1035
//Missing 102667	P1-1-1036
//Missing 102667	P1-1-1037
//Missing 102750	P1-1-1038
//Missing 102833	P1-1-1039
//Missing 102917	P1-1-1040
//Missing 103000	P1-1-1041
//Missing 103083	P1-1-1042
//Missing 103167	P1-1-1043
//Missing 103250	P1-1-1044
//Missing 103333	P1-1-1045
//Missing 103333	P1-1-1046
//Missing 103333	P1-1-1047
//Missing 103333	P1-1-1048
//Missing 103417	P1-1-1049
//Missing 103500	P1-1-1050
//Missing 103583	P1-1-1051
//Missing 103667	P1-1-1052
//Missing 103750	P1-1-1053
//Missing 103833	P1-1-1054
//Missing 103917	P1-1-1055
//Missing 104000	P1-1-1056
//Missing 104000	P1-1-1057
//Missing 104000	P1-1-1058
//Missing 104000	P1-1-1059
//Missing 104667	P1-1-1060
//Missing 104667	P1-1-1061
//Missing 104667	P1-1-1062
//Missing 104667	P1-1-1063
//Missing 104667	P1-1-1064
//Missing 105333	P1-1-1065
//Missing 105333	P1-1-1066
//Missing 105333	P1-1-1067
//Missing 105333	P1-1-1068
//Missing 105333	P1-1-1069
//Missing 41000	P1-1-399
//Missing 46166	P1-1-441
//Missing 60666	P1-1-617
//Missing 60666	P1-1-618
//Missing 61333	P1-1-626
//Missing 61333	P1-1-625
//Missing 61749	P1-1-628
//Missing 61833	P1-1-629
//Missing 61999	P1-1-633
//Missing 61999	P1-1-631
//Missing 61999	P1-1-632
//Missing 62416	P1-1-636
//Missing 62499	P1-1-637
//Missing 62583	P1-1-638
//Missing 62666	P1-1-639
//Missing 62666	P1-1-640
//Missing 62666	P1-1-641
//Missing 62666	P1-1-642
