// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
965	100.489	E5	76	73	963	97.7499	E5	76	49	
966	100.569	D5	74	74	964	97.8332	D5	74	49	
967	100.669	C5	72	75	965	97.9166	C5	72	49	
968	100.76	B4	71	71	966	97.9999	B4	71	49	
969	100.953	B4	71	58	967	98.1666	B4	71	49	
970	100.97	G3	55	47	968	98.1666	G3	55	49	
971	100.976	D4	62	51	969	98.1666	D4	62	49	
972	100.976	F4	65	52	970	98.1666	F4	65	49	
973	101.139	F4	65	57	974	98.3332	F4	65	49	
974	101.142	D4	62	55	973	98.3332	D4	62	49	
975	101.144	B4	71	60	971	98.3332	B4	71	49	
976	101.151	G3	55	48	972	98.3332	G3	55	49	
977	101.312	B4	71	60	975	98.4999	B4	71	49	
978	101.322	F4	65	46	978	98.4999	F4	65	49	
979	101.324	D4	62	52	977	98.4999	D4	62	49	
980	101.334	G3	55	41	976	98.4999	G3	55	49	
981	101.507	C4	60	55	980	98.6666	C4	60	49	
982	101.513	C5	72	71	979	98.6666	C5	72	49	
983	101.518	E4	64	57	981	98.6666	E4	64	49	
984	101.691	D5	74	70	982	98.8332	D5	74	49	
985	101.762	E5	76	73	983	98.9166	E5	76	49	
986	101.837	F5	77	71	984	98.9999	F5	77	49	
987	101.933	G5	79	72	985	99.0832	G5	79	49	
988	102.02	A5	81	72	986	99.1666	A5	81	49	
989	102.078	B5	83	76	987	99.2499	B5	83	49	
990	102.178	C6	84	71	988	99.3332	C6	84	49	
991	102.256	D6	86	78	989	99.4166	D6	86	49	
992	102.346	E6	88	79	990	99.4999	E6	88	49	
993	102.439	D6	86	74	991	99.5832	D6	86	49	
994	102.516	C6	84	64	992	99.6666	C6	84	49	
995	102.584	B5	83	74	993	99.7499	B5	83	49	
996	102.663	A5	81	69	994	99.8332	A5	81	49	
997	102.724	G5	79	60	995	99.9166	G5	79	49	
998	102.82	F#5	78	76	996	99.9999	F#5	78	49	
999	102.91	G5	79	76	997	100.083	G5	79	49	
1000	103.001	A5	81	78	998	100.167	A5	81	49	
1001	103.102	G5	79	74	999	100.25	G5	79	49	
1002	103.172	F5	77	71	1000	100.333	F5	77	49	
1003	103.263	E5	76	65	1001	100.417	E5	76	49	
1004	103.337	D5	74	64	1002	100.5	D5	74	49	
1005	103.407	C5	72	77	1003	100.583	C5	72	49	
1006	103.505	B4	71	78	1004	100.667	B4	71	49	
1007	103.703	B4	71	76	1005	100.833	B4	71	49	
1008	103.711	F4	65	63	1008	100.833	F4	65	49	
1009	103.717	G3	55	51	1006	100.833	G3	55	49	
1010	103.721	D4	62	54	1007	100.833	D4	62	49	
1011	103.878	F4	65	53	1012	101	F4	65	49	
1012	103.881	D4	62	55	1011	101	D4	62	49	
1013	103.888	B4	71	75	1009	101	B4	71	49	
1014	103.891	G3	55	47	1010	101	G3	55	49	
1015	104.074	B4	71	73	1013	101.167	B4	71	49	
1016	104.085	F4	65	46	1016	101.167	F4	65	49	
1017	104.086	D4	62	47	1015	101.167	D4	62	49	
1018	104.089	G3	55	36	1014	101.167	G3	55	49	
1019	104.276	C4	60	48	1018	101.333	C4	60	49	
1020	104.284	C5	72	71	1017	101.333	C5	72	49	
1021	104.288	E4	64	52	1019	101.333	E4	64	49	
1022	104.463	D5	74	68	1020	101.5	D5	74	49	
1023	104.537	E5	76	64	1021	101.583	E5	76	49	
1024	104.62	F5	77	71	1022	101.667	F5	77	49	
1025	104.705	G5	79	78	1023	101.75	G5	79	49	
1026	104.778	A5	81	75	1024	101.833	A5	81	49	
1027	104.88	B5	83	71	1025	101.917	B5	83	49	
1028	104.973	C6	84	77	1026	102	C6	84	49	
1029	105.076	E5	76	74	1027	102.083	E5	76	49	
1030	105.156	F5	77	77	1028	102.167	F5	77	49	
1031	105.21	G5	79	66	1029	102.25	G5	79	49	
1032	105.299	A5	81	72	1030	102.333	A5	81	49	
1033	105.381	B5	83	80	1031	102.417	B5	83	49	
1034	105.466	C6	84	75	1032	102.5	C6	84	49	
1035	105.56	D6	86	73	1033	102.583	D6	86	49	
1036	105.642	E6	88	84	1034	102.667	E6	88	49	
1037	105.643	G4	67	58	1037	102.667	G4	67	49	
1038	105.644	E4	64	58	1036	102.667	E4	64	49	
1039	105.652	C4	60	48	1035	102.667	C4	60	49	
1040	105.754	G5	79	74	1038	102.75	G5	79	49	
1041	105.835	A5	81	78	1039	102.833	A5	81	49	
1042	105.905	B5	83	66	1040	102.917	B5	83	49	
1043	105.982	C6	84	77	1041	103	C6	84	49	
1044	106.065	D6	86	82	1042	103.083	D6	86	49	
1045	106.148	E6	88	81	1043	103.167	E6	88	49	
1046	106.25	F6	89	72	1044	103.25	F6	89	49	
1047	106.33	G6	91	91	1045	103.333	G6	91	49	
1048	106.338	G4	67	66	1048	103.333	G4	67	49	
1049	106.345	C4	60	52	1046	103.333	C4	60	49	
1050	106.347	E4	64	62	1047	103.333	E4	64	49	
1051	106.442	C6	84	78	1049	103.417	C6	84	49	
1052	106.526	D6	86	81	1050	103.5	D6	86	49	
1053	106.587	E6	88	70	1051	103.583	E6	88	49	
1054	106.683	F6	89	75	1052	103.667	F6	89	49	
1055	106.766	G6	91	87	1053	103.75	G6	91	49	
1056	106.85	A6	93	85	1054	103.833	A6	93	49	
1057	106.949	B6	95	87	1055	103.917	B6	95	49	
1058	106.997	G4	67	76	1059	104	G4	67	49	
1059	107.001	E4	64	71	1058	104	E4	64	49	
1060	107.004	C7	96	105	1056	104	C7	96	49	
1061	107.005	C4	60	59	1057	104	C4	60	49	
1062	107.716	C5	72	88	1062	104.667	C5	72	112	
1063	107.72	G4	67	84	1061	104.667	G4	67	112	
1064	107.721	C4	60	73	1064	104.667	C4	60	112	
1065	107.721	E4	64	79	1060	104.667	E4	64	112	
1066	107.724	C3	48	69	1063	104.667	C3	48	112	
1067	108.502	C4	60	83	1067	105.333	C4	60	112	
1068	108.504	G3	55	79	1066	105.333	G3	55	112	
1069	108.505	E3	52	80	1065	105.333	E3	52	112	
1070	108.508	C2	36	71	1068	105.333	C2	36	112	
1071	108.508	C3	48	74	1069	105.333	C3	48	112	
