// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
970	127.953	C5	72	77	965	97.9166	C5	72	49	
971	128.072	B4	71	91	966	97.9999	B4	71	49	
972	128.296	F4	65	78	970	98.1666	F4	65	49	
973	128.298	B4	71	89	967	98.1666	B4	71	49	
974	128.301	D4	62	71	969	98.1666	D4	62	49	
975	128.304	G3	55	70	968	98.1666	G3	55	49	
976	128.532	B4	71	94	971	98.3332	B4	71	49	
977	128.542	D4	62	74	973	98.3332	D4	62	49	
978	128.546	F4	65	75	974	98.3332	F4	65	49	
979	128.551	G3	55	69	972	98.3332	G3	55	49	
980	128.77	B4	71	84	975	98.4999	B4	71	49	
981	128.772	F4	65	77	978	98.4999	F4	65	49	
982	128.778	G3	55	67	976	98.4999	G3	55	49	
983	128.778	D4	62	78	977	98.4999	D4	62	49	
984	129.026	C4	60	67	980	98.6666	C4	60	49	
985	129.031	E4	64	68	981	98.6666	E4	64	49	
986	129.042	C5	72	81	979	98.6666	C5	72	49	
987	129.278	D5	74	60	982	98.8332	D5	74	49	
988	129.377	E5	76	65	983	98.9166	E5	76	49	
989	129.492	F5	77	69	984	98.9999	F5	77	49	
990	129.604	G5	79	72	985	99.0832	G5	79	49	
991	129.705	A5	81	73	986	99.1666	A5	81	49	
992	129.815	B5	83	74	987	99.2499	B5	83	49	
993	129.931	C6	84	70	988	99.3332	C6	84	49	
994	130.04	D6	86	81	989	99.4166	D6	86	49	
995	130.131	E6	88	79	990	99.4999	E6	88	49	
996	130.259	D6	86	86	991	99.5832	D6	86	49	
997	130.367	C6	84	82	992	99.6666	C6	84	49	
998	130.485	B5	83	84	993	99.7499	B5	83	49	
999	130.596	A5	81	80	994	99.8332	A5	81	49	
1000	130.718	G5	79	80	995	99.9166	G5	79	49	
1001	130.827	F#5	78	79	996	99.9999	F#5	78	49	
1002	130.953	G5	79	65	997	100.083	G5	79	49	
1003	131.046	A5	81	72	998	100.167	A5	81	49	
1004	131.158	G5	79	75	999	100.25	G5	79	49	
1005	131.284	F5	77	79	1000	100.333	F5	77	49	
1006	131.397	E5	76	76	1001	100.417	E5	76	49	
1007	131.486	D5	74	79	1002	100.5	D5	74	49	
1008	131.614	C5	72	75	1003	100.583	C5	72	49	
1009	131.733	B4	71	81	1004	100.667	B4	71	49	
1010	131.969	B4	71	84	1005	100.833	B4	71	49	
1011	131.977	D4	62	67	1007	100.833	D4	62	49	
1012	131.977	F4	65	64	1008	100.833	F4	65	49	
1013	131.979	G3	55	60	1006	100.833	G3	55	49	
1014	132.198	B4	71	86	1009	101	B4	71	49	
1015	132.221	F4	65	62	1012	101	F4	65	49	
1016	132.223	D4	62	69	1011	101	D4	62	49	
1017	132.227	G3	55	58	1010	101	G3	55	49	
1018	132.434	B4	71	82	1013	101.167	B4	71	49	
1019	132.45	F4	65	78	1016	101.167	F4	65	49	
1020	132.451	G3	55	69	1014	101.167	G3	55	49	
1021	132.452	D4	62	75	1015	101.167	D4	62	49	
1022	132.688	C4	60	76	1018	101.333	C4	60	49	
1023	132.695	C5	72	82	1017	101.333	C5	72	49	
1024	132.696	E4	64	79	1019	101.333	E4	64	49	
1025	132.924	D5	74	66	1020	101.5	D5	74	49	
1026	133.036	E5	76	68	1021	101.583	E5	76	49	
1027	133.146	F5	77	69	1022	101.667	F5	77	49	
1028	133.258	G5	79	80	1023	101.75	G5	79	49	
1029	133.371	A5	81	75	1024	101.833	A5	81	49	
1030	133.477	B5	83	72	1025	101.917	B5	83	49	
1031	133.602	C6	84	82	1026	102	C6	84	49	
1032	133.736	E5	76	74	1027	102.083	E5	76	49	
1033	133.852	F5	77	75	1028	102.167	F5	77	49	
1034	133.947	G5	79	77	1029	102.25	G5	79	49	
1035	134.083	A5	81	72	1030	102.333	A5	81	49	
1036	134.203	B5	83	83	1031	102.417	B5	83	49	
1037	134.326	C6	84	77	1032	102.5	C6	84	49	
1038	134.441	D6	86	74	1033	102.583	D6	86	49	
1039	134.571	G4	67	85	1037	102.667	G4	67	49	
1040	134.571	E6	88	90	1034	102.667	E6	88	49	
1041	134.573	C4	60	77	1035	102.667	C4	60	49	
1042	134.578	E4	64	77	1036	102.667	E4	64	49	
1043	134.724	G5	79	79	1038	102.75	G5	79	49	
1044	134.848	A5	81	79	1039	102.833	A5	81	49	
1045	134.958	B5	83	77	1040	102.917	B5	83	49	
1046	135.077	C6	84	73	1041	103	C6	84	49	
1047	135.191	D6	86	86	1042	103.083	D6	86	49	
1048	135.309	E6	88	83	1043	103.167	E6	88	49	
1049	135.416	F6	89	71	1044	103.25	F6	89	49	
1050	135.545	G6	91	95	1045	103.333	G6	91	49	
1051	135.56	G4	67	84	1048	103.333	G4	67	49	
1052	135.562	E4	64	85	1047	103.333	E4	64	49	
1053	135.564	C4	60	77	1046	103.333	C4	60	49	
1054	135.69	C6	84	76	1049	103.417	C6	84	49	
1055	135.812	D6	86	81	1050	103.5	D6	86	49	
1056	135.927	E6	88	78	1051	103.583	E6	88	49	
1057	136.06	F6	89	61	1052	103.667	F6	89	49	
1058	136.177	G6	91	87	1053	103.75	G6	91	49	
1059	136.292	A6	93	82	1054	103.833	A6	93	49	
1060	136.421	B6	95	83	1055	103.917	B6	95	49	
1061	136.544	C4	60	80	1057	104	C4	60	49	
1062	136.546	G4	67	79	1059	104	G4	67	49	
1063	136.546	E4	64	83	1058	104	E4	64	49	
1064	136.553	C7	96	99	1056	104	C7	96	49	
1065	137.628	C5	72	87	1062	104.667	C5	72	112	
1066	137.629	E4	64	88	1060	104.667	E4	64	112	
1067	137.631	G4	67	87	1061	104.667	G4	67	112	
1068	137.636	C4	60	79	1064	104.667	C4	60	112	
1069	137.648	C3	48	73	1063	104.667	C3	48	112	
1070	137.686	B3	59	49	*	-1	*	-1	-1	
1071	139.04	C2	36	49	1068	105.333	C2	36	112	
1072	139.044	C4	60	79	1067	105.333	C4	60	112	
1073	139.051	E3	52	81	1065	105.333	E3	52	112	
1074	139.051	G3	55	88	1066	105.333	G3	55	112	
1075	139.052	C3	48	82	1069	105.333	C3	48	112	
