// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
981	220.37	C5	72	44	979	98.6666	C5	72	49	
982	220.703	D5	74	57	982	98.8332	D5	74	49	
983	220.88	E5	76	61	983	98.9166	E5	76	49	
984	221.05	F5	77	71	984	98.9999	F5	77	49	
985	221.203	G5	79	70	985	99.0832	G5	79	49	
986	221.351	A5	81	67	986	99.1666	A5	81	49	
987	221.518	B5	83	69	987	99.2499	B5	83	49	
988	221.676	C6	84	71	988	99.3332	C6	84	49	
989	221.835	D6	86	67	989	99.4166	D6	86	49	
990	221.984	E6	88	68	990	99.4999	E6	88	49	
991	222.164	D6	86	68	991	99.5832	D6	86	49	
992	222.345	C6	84	62	992	99.6666	C6	84	49	
993	222.522	B5	83	63	993	99.7499	B5	83	49	
994	222.708	A5	81	61	994	99.8332	A5	81	49	
995	222.914	G5	79	55	995	99.9166	G5	79	49	
996	223.127	F#5	78	56	996	99.9999	F#5	78	49	
997	223.314	G5	79	46	997	100.083	G5	79	49	
998	223.494	A5	81	60	998	100.167	A5	81	49	
999	223.648	G5	79	61	999	100.25	G5	79	49	
1000	223.816	F5	77	66	1000	100.333	F5	77	49	
1001	223.988	E5	76	69	1001	100.417	E5	76	49	
1002	224.146	D5	74	70	1002	100.5	D5	74	49	
1003	224.325	C5	72	56	1003	100.583	C5	72	49	
1004	224.562	B4	71	48	1004	100.667	B4	71	49	
1005	225.076	B4	71	54	1005	100.833	B4	71	49	
1006	225.11	D4	62	39	1007	100.833	D4	62	49	
1007	225.11	F4	65	30	1008	100.833	F4	65	49	
1008	225.124	G3	55	23	1006	100.833	G3	55	49	
1009	225.481	B4	71	61	1009	101	B4	71	49	
1010	225.545	F4	65	38	1012	101	F4	65	49	
1011	225.551	G3	55	33	1010	101	G3	55	49	
1012	225.562	D4	62	43	1011	101	D4	62	49	
1013	225.851	G3	55	14	1014	101.167	G3	55	49	
1014	225.862	F4	65	42	1016	101.167	F4	65	49	
1015	225.872	B4	71	52	1013	101.167	B4	71	49	
1016	225.878	D4	62	35	1015	101.167	D4	62	49	
1017	226.36	C5	72	56	1017	101.333	C5	72	49	
1018	226.385	C4	60	39	1018	101.333	C4	60	49	
1019	226.389	E4	64	41	1019	101.333	E4	64	49	
1020	226.717	D5	74	48	1020	101.5	D5	74	49	
1021	226.88	E5	76	53	1021	101.583	E5	76	49	
1022	227.001	F5	77	64	1022	101.667	F5	77	49	
1023	227.165	G5	79	58	1023	101.75	G5	79	49	
1024	227.304	A5	81	61	1024	101.833	A5	81	49	
1025	227.455	B5	83	63	1025	101.917	B5	83	49	
1026	227.631	C6	84	61	1026	102	C6	84	49	
1027	227.815	E5	76	56	1027	102.083	E5	76	49	
1028	227.985	F5	77	59	1028	102.167	F5	77	49	
1029	228.157	G5	79	62	1029	102.25	G5	79	49	
1030	228.328	A5	81	63	1030	102.333	A5	81	49	
1031	228.509	B5	83	64	1031	102.417	B5	83	49	
1032	228.661	C6	84	57	1032	102.5	C6	84	49	
1033	228.842	D6	86	58	1033	102.583	D6	86	49	
1034	229.086	E6	88	54	1034	102.667	E6	88	49	
1035	229.124	G4	67	27	1037	102.667	G4	67	49	
1036	229.128	C4	60	34	1035	102.667	C4	60	49	
1037	229.141	E4	64	33	1036	102.667	E4	64	49	
1038	229.339	G5	79	55	1038	102.75	G5	79	49	
1039	229.522	A5	81	56	1039	102.833	A5	81	49	
1040	229.686	B5	83	58	1040	102.917	B5	83	49	
1041	229.845	C6	84	63	1041	103	C6	84	49	
1042	230.02	D6	86	64	1042	103.083	D6	86	49	
1043	230.182	E6	88	61	1043	103.167	E6	88	49	
1044	230.376	F6	89	60	1044	103.25	F6	89	49	
1045	230.586	G4	67	39	1048	103.333	G4	67	49	
1046	230.596	G6	91	63	1045	103.333	G6	91	49	
1047	230.603	E4	64	38	1047	103.333	E4	64	49	
1048	230.604	C4	60	34	1046	103.333	C4	60	49	
1049	230.797	C6	84	46	1049	103.417	C6	84	49	
1050	230.957	D6	86	57	1050	103.5	D6	86	49	
1051	231.1	E6	88	59	1051	103.583	E6	88	49	
1052	231.276	F6	89	63	1052	103.667	F6	89	49	
1053	231.443	G6	91	70	1053	103.75	G6	91	49	
1054	231.644	A6	93	69	1054	103.833	A6	93	49	
1055	231.87	B6	95	63	1055	103.917	B6	95	49	
1056	232.236	C4	60	39	1057	104	C4	60	49	
1057	232.24	G4	67	39	1059	104	G4	67	49	
1058	232.24	C7	96	56	1056	104	C7	96	49	
1059	232.249	E4	64	41	1058	104	E4	64	49	
1060	233.889	C3	48	43	1063	104.667	C3	48	112	
1061	233.891	G4	67	49	1061	104.667	G4	67	112	
1062	233.893	E4	64	44	1060	104.667	E4	64	112	
1063	233.899	C4	60	41	1064	104.667	C4	60	112	
1064	233.899	C5	72	49	1062	104.667	C5	72	112	
1065	235.874	C4	60	43	1067	105.333	C4	60	112	
1066	235.876	E3	52	34	1065	105.333	E3	52	112	
1067	235.877	C3	48	41	1069	105.333	C3	48	112	
1068	235.877	G3	55	40	1066	105.333	G3	55	112	
1069	235.88	C2	36	37	1068	105.333	C2	36	112	
*	-1	*	-1	-1	331	35.5	F#4	66	49	
