//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
754	108.358	108.562	B4	63	63	0	0	74833	P1-1-753	0	-
755	108.58	108.821	D5	65	56	0	0	74999	P1-1-754	0	-
756	108.786	109.046	B4	53	50	0	0	75166	P1-1-755	0	-
757	109.027	109.311	G4	54	58	0	0	75333	P1-1-756	0	-
758	109.28	109.625	G2	49	35	0	0	75499	P1-1-757	0	-
759	109.497	109.782	A2	61	63	0	0	75666	P1-1-758	0	-
760	109.729	109.973	B2	72	65	0	0	75833	P1-1-759	0	-
761	109.969	110.922	C3	61	55	0	0	75999	P1-1-760	0	-
762	110.202	110.4	G4	55	56	0	0	76166	P1-1-761	0	-
763	110.427	110.638	C5	53	55	0	0	76333	P1-1-762	0	-
764	110.445	110.675	E5	56	49	0	0	76333	P1-1-763	0	-
765	110.662	110.854	G4	58	56	0	0	76499	P1-1-764	0	-
766	110.877	111.759	E3	58	50	0	0	76666	P1-1-767	0	-
767	110.877	111.134	E5	53	47	0	0	76666	P1-1-766	0	-
768	110.887	111.144	C5	37	54	0	0	76666	P1-1-765	0	-
769	111.134	111.333	G4	52	56	0	0	76833	P1-1-768	0	-
770	111.346	111.664	C5	51	37	0	0	76999	P1-1-769	0	-
771	111.349	111.592	E5	50	37	0	0	76999	P1-1-770	0	-
772	111.559	111.684	G4	52	57	0	0	77166	P1-1-771	0	-
773	111.809	113.567	G3	45	59	0	0	77333	P1-1-772	0	-
774	112.029	112.235	G4	49	54	0	0	77499	P1-1-773	0	-
775	112.256	112.481	C5	43	51	0	0	77666	P1-1-774	0	-
776	112.274	112.52	E5	45	38	0	0	77666	P1-1-775	0	-
777	112.494	112.716	G4	55	55	0	0	77833	P1-1-776	0	-
778	112.705	112.94	C5	49	53	0	0	77999	P1-1-777	0	-
779	112.72	112.98	E5	48	53	0	0	77999	P1-1-778	0	-
780	112.927	113.164	G4	53	55	0	0	78166	P1-1-779	0	-
781	113.132	113.367	C5	56	54	0	0	78333	P1-1-780	0	-
782	113.154	113.447	E5	52	34	0	0	78333	P1-1-781	0	-
783	113.374	113.513	G4	62	58	0	0	78499	P1-1-782	0	-
784	113.605	114.531	B2	58	54	0	0	78666	P1-1-783	0	-
785	113.847	114.035	G4	59	55	0	0	78833	P1-1-784	0	-
786	114.057	114.257	D5	54	59	0	0	78999	P1-1-785	0	-
787	114.068	114.356	F5	54	38	0	0	78999	P1-1-786	0	-
788	114.296	114.504	G4	61	56	0	0	79166	P1-1-787	0	-
789	114.52	114.727	D5	55	60	0	0	79333	P1-1-788	0	-
790	114.526	115.449	D3	60	57	0	0	79333	P1-1-790	0	-
791	114.528	114.787	F5	59	50	0	0	79333	P1-1-789	0	-
792	114.762	114.939	G4	57	56	0	0	79499	P1-1-791	0	-
793	114.946	115.268	D5	48	34	0	0	79666	P1-1-792	0	-
794	114.976	115.252	F5	56	35	0	0	79666	P1-1-793	0	-
795	115.173	115.322	G4	54	61	0	0	79833	P1-1-794	0	-
796	115.447	116.427	G3	51	58	0	0	79999	P1-1-795	0	-
797	115.679	115.839	G4	56	55	0	0	80166	P1-1-796	0	-
798	115.883	116.079	D5	45	57	0	0	80333	P1-1-797	0	-
799	115.904	116.104	F5	40	50	0	0	80333	P1-1-798	0	-
800	116.097	116.294	G4	53	47	0	0	80499	P1-1-799	0	-
801	116.34	116.582	F5	43	38	0	0	80666	P1-1-801	0	-
802	116.346	116.565	D5	36	52	0	0	80666	P1-1-800	0	-
803	116.535	116.739	G4	50	55	0	0	80833	P1-1-802	0	-
804	116.76	117.004	D5	48	60	0	0	80999	P1-1-803	0	-
805	116.784	116.985	F5	49	53	0	0	80999	P1-1-804	0	-
806	116.983	117.044	G4	59	62	0	0	81166	P1-1-805	0	-
807	117.295	117.596	C3	79	62	0	0	81333	P1-1-807	0	-
808	117.301	117.572	C2	73	62	0	0	81333	P1-1-806	0	-
809	117.487	117.65	G4	71	58	0	0	81444	P1-1-808	0	-
810	117.63	117.759	C5	76	63	0	0	81555	P1-1-809	0	-
811	117.766	117.958	Eb5	77	55	0	0	81666	P1-1-810	0	-
812	117.898	118.072	C5	75	61	0	0	81777	P1-1-811	0	-
813	118.035	118.144	G4	74	56	0	0	81888	P1-1-812	0	-
814	118.165	118.548	Eb3	90	62	0	0	81999	P1-1-815	0	-
815	118.166	118.502	Eb2	76	60	0	0	81999	P1-1-814	0	-
816	118.167	118.361	Eb5	82	56	0	0	81999	P1-1-813	0	-
817	118.32	118.496	C5	74	60	0	0	82111	P1-1-816	0	-
818	118.467	118.602	G4	76	60	0	0	82222	P1-1-817	0	-
819	118.597	118.796	Eb5	78	55	0	0	82333	P1-1-818	0	-
820	118.746	118.926	C5	82	62	0	0	82444	P1-1-819	0	-
821	118.896	118.975	G4	80	63	0	0	82555	P1-1-820	0	-
822	119.045	119.778	G3	83	60	0	0	82666	P1-1-822	0	-
823	119.049	119.88	G2	76	54	0	0	82666	P1-1-821	0	-
824	119.114	119.166	A2	24	30	0	0	82666	*	3	-
825	119.227	119.378	G4	71	58	0	0	82777	P1-1-823	0	-
826	119.362	119.506	C5	72	64	0	0	82888	P1-1-824	0	-
827	119.504	119.693	Eb5	74	55	0	0	82999	P1-1-825	0	-
828	119.647	119.808	C5	76	60	0	0	83111	P1-1-826	0	-
829	119.779	119.932	G4	74	57	0	0	83222	P1-1-827	0	-
830	119.919	120.13	Eb5	74	55	0	0	83333	P1-1-828	0	-
831	120.066	120.269	C5	79	61	0	0	83444	P1-1-829	0	-
832	120.21	120.364	G4	69	58	0	0	83555	P1-1-830	0	-
833	120.341	120.564	Eb5	75	54	0	0	83666	P1-1-831	0	-
834	120.484	120.648	C5	72	63	0	0	83777	P1-1-832	0	-
835	120.612	120.693	G4	81	63	0	0	83888	P1-1-833	0	-
836	120.77	121.189	B2	79	55	0	0	83999	P1-1-835	0	-
837	120.778	121.122	B1	70	61	0	0	83999	P1-1-834	0	-
838	120.959	121.103	G4	69	57	0	0	84111	P1-1-836	0	-
839	121.1	121.243	D5	70	61	0	0	84222	P1-1-837	0	-
840	121.237	121.417	F5	75	59	0	0	84333	P1-1-838	0	-
841	121.371	121.551	D5	78	58	0	0	84444	P1-1-839	0	-
842	121.517	121.617	G4	79	62	0	0	84555	P1-1-840	0	-
843	121.656	121.865	F5	85	58	0	0	84666	P1-1-841	0	-
844	121.662	122.074	D3	72	56	0	0	84666	P1-1-843	0	-
845	121.669	121.984	D2	65	59	0	0	84666	P1-1-842	0	-
846	121.806	121.998	D5	77	58	0	0	84777	P1-1-844	0	-
847	121.966	122.079	G4	74	59	0	0	84888	P1-1-845	0	-
848	122.106	122.305	F5	79	52	0	0	84999	P1-1-846	0	-
849	122.248	122.448	D5	74	61	0	0	85111	P1-1-847	0	-
850	122.419	122.505	G4	74	62	0	0	85222	P1-1-848	0	-
851	122.616	123.636	G2	55	37	0	0	85333	P1-1-849	0	-
852	122.616	123.795	G3	60	56	0	0	85333	P1-1-850	0	-
853	122.824	122.972	G4	58	52	0	0	85444	P1-1-851	0	-
854	122.976	123.122	D5	58	61	0	0	85555	P1-1-852	0	-
855	123.124	123.305	F5	68	50	0	0	85666	P1-1-853	0	-
856	123.274	123.425	D5	59	58	0	0	85777	P1-1-854	0	-
857	123.443	123.566	G4	58	51	0	0	85888	P1-1-855	0	-
858	123.6	123.828	F5	62	39	0	0	85999	P1-1-856	0	-
859	123.742	123.944	D5	56	55	0	0	86111	P1-1-857	0	-
860	123.919	124.054	G4	60	52	0	0	86222	P1-1-858	0	-
861	124.093	124.342	F5	67	39	0	0	86333	P1-1-859	0	-
862	124.252	124.456	D5	57	55	0	0	86444	P1-1-860	0	-
863	124.46	124.588	G4	57	58	0	0	86555	P1-1-861	0	-
864	124.764	125.053	C4	40	51	0	0	86666	P1-1-863	0	-
865	124.766	124.894	E5	56	60	0	0	86666	P1-1-862	0	-
866	125.042	125.312	G4	51	55	0	0	86833	P1-1-864	0	-
867	125.325	126.592	E6	64	37	0	0	86999	P1-1-865	0	-
868	125.341	125.584	E4	42	59	0	0	86999	P1-1-866	0	-
869	125.607	125.806	G4	49	57	0	0	87166	P1-1-867	0	-
870	125.852	126.062	C4	44	53	0	0	87333	P1-1-868	0	-
871	126.058	126.31	G4	43	56	0	0	87499	P1-1-869	0	-
872	126.291	126.625	D6	65	48	0	0	87666	P1-1-870	0	-
873	126.33	126.553	E4	46	57	0	0	87666	P1-1-871	0	-
874	126.523	126.836	C6	67	56	0	0	87833	P1-1-872	0	-
875	126.549	126.769	G4	51	61	0	0	87833	P1-1-873	0	-
876	126.777	126.986	B5	73	63	0	0	87999	P1-1-874	0	-
877	126.79	127.017	C4	50	60	0	0	87999	P1-1-875	0	-
878	127.002	127.236	A5	71	60	0	0	88166	P1-1-876	0	-
879	127.018	127.206	A4	60	62	0	0	88166	P1-1-877	0	-
880	127.23	127.439	F4	52	61	0	0	88333	P1-1-879	0	-
881	127.232	127.462	G#5	64	54	0	0	88333	P1-1-878	0	-
882	127.448	127.542	A5	62	61	0	0	88499	P1-1-880	0	-
883	127.461	127.671	A4	44	62	0	0	88499	P1-1-881	0	-
884	127.688	128.236	A5	68	45	0	0	88666	P1-1-882	0	-
885	127.707	127.92	C4	42	60	0	0	88666	P1-1-883	0	-
886	127.928	128.113	A4	42	60	0	0	88833	P1-1-884	0	-
887	128.134	128.43	G5	67	49	0	0	88999	P1-1-885	0	-
888	128.159	128.326	F4	38	62	0	0	88999	P1-1-886	0	-
889	128.342	128.621	F5	64	55	0	0	89166	P1-1-887	0	-
890	128.348	128.548	A4	48	63	0	0	89166	P1-1-888	0	-
891	128.566	128.751	E5	66	63	0	0	89333	P1-1-889	0	-
892	128.594	128.802	B3	52	59	0	0	89333	P1-1-890	0	-
893	128.775	129.047	D5	66	53	0	0	89499	P1-1-891	0	-
894	128.831	129.001	G4	50	61	0	0	89499	P1-1-892	0	-
895	129.024	129.217	C#5	64	56	0	0	89666	P1-1-893	0	-
896	129.035	129.23	F4	47	64	0	0	89666	P1-1-894	0	-
897	129.214	129.301	D5	60	59	0	0	89833	P1-1-895	0	-
898	129.25	129.42	G4	53	61	0	0	89833	P1-1-896	0	-
899	129.441	129.696	D5	68	56	0	0	89999	P1-1-897	0	-
900	129.455	129.63	B3	47	60	0	0	89999	P1-1-898	0	-
901	129.651	129.861	G4	45	60	0	0	90166	P1-1-900	0	-
902	129.658	129.897	F5	69	57	0	0	90166	P1-1-899	0	-
903	129.867	130.151	A5	70	61	0	0	90333	P1-1-901	0	-
904	129.877	130.103	F4	51	63	0	0	90333	P1-1-902	0	-
905	130.092	130.2	G5	67	58	0	0	90499	P1-1-903	0	-
906	130.125	130.323	G4	53	58	0	0	90499	P1-1-904	0	-
907	130.326	131.302	G5	73	35	0	0	90666	P1-1-905	0	-
908	130.351	130.573	C4	49	56	0	0	90666	P1-1-906	0	-
909	130.573	130.765	G4	50	60	0	0	90833	P1-1-907	0	-
910	130.782	130.984	E4	51	62	0	0	90999	P1-1-908	0	-
911	131.007	131.191	G4	52	57	0	0	91166	P1-1-909	0	-
912	131.216	131.546	E5	59	57	0	0	91333	P1-1-910	0	-
913	131.226	131.436	C4	51	58	0	0	91333	P1-1-911	0	-
914	131.46	131.675	G4	45	59	0	0	91499	P1-1-912	0	-
915	131.679	131.895	E4	51	62	0	0	91666	P1-1-913	0	-
916	131.926	132.137	G4	49	55	0	0	91833	P1-1-914	0	-
917	132.166	133.937	C4	41	52	0	0	91999	P1-1-915	0	-
918	132.37	132.6	E6	58	57	0	0	92166	P1-1-916	0	-
919	132.603	132.985	G6	63	28	0	0	92333	P1-1-917	0	-
920	132.83	133.116	F6	65	55	0	0	92499	P1-1-918	0	-
921	133.039	133.312	E6	66	58	0	0	92666	P1-1-919	0	-
922	133.269	133.462	D6	71	61	0	0	92833	P1-1-920	0	-
923	133.468	133.682	C6	71	60	0	0	92999	P1-1-921	0	-
924	133.687	133.889	B5	65	59	0	0	93166	P1-1-922	0	-
925	133.907	134.113	G#5	61	61	0	0	93333	P1-1-923	0	-
926	133.938	135.649	F4	41	60	0	0	93333	P1-1-924	0	-
927	134.139	134.34	A5	60	61	0	0	93499	P1-1-925	0	-
928	134.348	134.624	D6	65	49	0	0	93666	P1-1-926	0	-
929	134.545	134.805	C6	67	61	0	0	93833	P1-1-927	0	-
930	134.756	135.015	B5	70	59	0	0	93999	P1-1-928	0	-
931	134.964	135.179	A5	74	64	0	0	94166	P1-1-929	0	-
932	135.187	135.425	G5	71	59	0	0	94333	P1-1-930	0	-
933	135.416	135.595	F5	65	57	0	0	94499	P1-1-931	0	-
934	135.637	135.843	Eb5	61	58	0	0	94666	P1-1-932	0	-
935	135.667	136.291	G4	47	59	0	0	94666	P1-1-933	0	-
936	135.873	136.088	E5	57	53	0	0	94833	P1-1-934	0	-
937	136.081	136.496	A5	70	43	0	0	94999	P1-1-935	0	-
938	136.289	136.544	G5	72	58	0	0	95166	P1-1-936	0	-
939	136.517	136.768	F#5	76	60	0	0	95333	P1-1-937	0	-
940	136.522	137.259	G3	58	61	0	0	95333	P1-1-938	0	-
941	136.762	137.048	G5	70	55	0	0	95499	P1-1-939	0	-
942	136.989	137.233	F5	71	58	0	0	95666	P1-1-940	0	-
943	137.213	137.425	D5	68	60	0	0	95833	P1-1-941	0	-
944	137.456	137.67	C5	63	58	0	0	95999	P1-1-942	0	-
945	137.466	138.092	C4	50	63	0	0	95999	P1-1-943	0	-
946	137.672	137.787	D5	60	62	0	0	96166	P1-1-944	0	-
947	137.793	137.86	E5	64	59	0	0	96249	P1-1-945	0	-
948	137.908	138.021	F5	71	59	0	0	96333	P1-1-946	0	-
949	138.014	138.154	G5	72	59	0	0	96416	P1-1-947	0	-
950	138.12	138.282	A5	73	62	0	0	96499	P1-1-948	0	-
951	138.241	138.346	B5	73	62	0	0	96583	P1-1-949	0	-
952	138.363	138.493	C6	71	60	0	0	96666	P1-1-950	0	-
953	138.482	138.6	D6	74	61	0	0	96749	P1-1-951	0	-
954	138.584	138.756	E6	74	60	0	0	96833	P1-1-952	0	-
955	138.712	138.818	D6	77	62	0	0	96916	P1-1-953	0	-
956	138.818	138.982	C6	71	60	0	0	96999	P1-1-954	0	-
957	138.945	139.103	B5	77	63	0	0	97083	P1-1-955	0	-
958	139.066	139.183	A5	71	63	0	0	97166	P1-1-956	0	-
959	139.187	139.322	G5	76	61	0	0	97249	P1-1-957	0	-
960	139.298	139.468	F#5	80	60	0	0	97333	P1-1-958	0	-
961	139.408	139.529	G5	67	62	0	0	97416	P1-1-959	0	-
962	139.514	139.69	A5	72	57	0	0	97499	P1-1-960	0	-
963	139.634	139.812	G5	76	59	0	0	97583	P1-1-961	0	-
964	139.755	139.924	F5	74	61	0	0	97666	P1-1-962	0	-
965	139.879	139.989	E5	78	64	0	0	97749	P1-1-963	0	-
966	139.989	140.173	D5	75	61	0	0	97833	P1-1-964	0	-
967	140.117	140.25	C5	74	65	0	0	97916	P1-1-965	0	-
968	140.232	140.284	B4	85	65	0	0	97999	P1-1-966	0	-
969	140.501	140.533	B4	82	68	0	0	98166	P1-1-970	1	-
970	140.506	140.567	A3	61	64	0	0	98166	P1-1-968	1	-
971	140.507	140.564	C4	57	63	0	0	98166	P1-1-969	1	-
972	140.516	140.566	D3	54	63	0	0	-1	*	3	-
973	140.74	140.792	B4	72	65	0	0	98166	P1-1-967	0	-
974	140.766	140.84	A3	60	62	0	0	98333	P1-1-973	1	-
975	140.771	140.833	C4	57	62	0	0	98333	P1-1-974	1	-
976	140.783	140.831	D3	46	64	0	0	98333	P1-1-972	1	-
977	141	141.067	B4	83	64	0	0	98333	P1-1-971	0	-
978	141.395	141.444	B4	83	65	0	0	97999	*	3	-
979	141.658	141.698	B4	81	65	0	0	98166	*	3	-
980	141.668	141.746	D4	75	62	0	0	98166	*	3	-
981	141.671	141.722	F4	71	66	0	0	98166	*	3	-
982	141.674	141.725	G3	68	68	0	0	98166	*	3	-
983	141.902	141.959	B4	84	63	0	0	98333	*	3	-
984	141.912	141.996	D4	68	63	0	0	98333	*	3	-
985	141.921	141.977	F4	66	65	0	0	98333	*	3	-
986	141.924	141.978	G3	63	64	0	0	98333	*	3	-
987	142.133	142.169	B4	70	67	0	0	98499	P1-1-975	0	-
988	142.144	142.232	D4	70	62	0	0	98499	P1-1-977	0	-
989	142.152	142.204	F4	64	58	0	0	98499	P1-1-978	0	-
990	142.16	142.207	G3	46	64	0	0	98499	P1-1-976	0	-
991	142.402	142.884	C4	49	63	0	0	98666	P1-1-980	0	-
992	142.404	142.886	E4	61	61	0	0	98666	P1-1-981	0	-
993	142.404	142.594	C5	65	53	0	0	98666	P1-1-979	0	-
994	142.62	142.724	D5	56	61	0	0	98833	P1-1-982	0	-
995	142.732	142.806	E5	68	52	0	0	98916	P1-1-983	0	-
996	142.844	142.977	F5	71	60	0	0	98999	P1-1-984	0	-
997	142.97	143.174	G5	69	57	0	0	99083	P1-1-985	0	-
998	143.086	143.252	A5	70	62	0	0	99166	P1-1-986	0	-
999	143.207	143.302	B5	76	62	0	0	99249	P1-1-987	0	-
1000	143.34	143.47	C6	70	60	0	0	99333	P1-1-988	0	-
1001	143.471	143.59	D6	59	58	0	0	99416	P1-1-989	0	-
1002	143.474	143.737	E6	58	61	0	0	99499	P1-1-990	0	-
1003	143.704	143.828	D6	75	62	0	0	99583	P1-1-991	0	-
1004	143.824	143.965	C6	70	57	0	0	99666	P1-1-992	0	-
1005	143.944	144.105	B5	77	62	0	0	99749	P1-1-993	0	-
1006	144.069	144.182	A5	76	63	0	0	99833	P1-1-994	0	-
1007	144.19	144.325	G5	72	61	0	0	99916	P1-1-995	0	-
1008	144.301	144.486	F#5	80	61	0	0	99999	P1-1-996	0	-
1009	144.433	144.534	G5	67	62	0	0	100083	P1-1-997	0	-
1010	144.52	144.687	A5	69	60	0	0	100167	P1-1-998	0	-
1011	144.641	144.811	G5	73	61	0	0	100250	P1-1-999	0	-
1012	144.76	144.925	F5	74	61	0	0	100333	P1-1-1000	0	-
1013	144.88	144.969	E5	71	62	0	0	100417	P1-1-1001	0	-
1014	144.975	145.149	D5	73	60	0	0	100500	P1-1-1002	0	-
1015	145.109	145.236	C5	70	64	0	0	100583	P1-1-1003	0	-
1016	145.221	145.261	B4	80	65	0	0	100667	P1-1-1004	0	-
1017	145.468	145.502	B4	84	68	0	0	100833	P1-1-1005	0	-
1018	145.469	145.528	F4	68	62	0	0	100833	P1-1-1008	0	-
1019	145.474	145.529	G3	63	67	0	0	100833	P1-1-1006	0	-
1020	145.475	145.532	D4	65	61	0	0	100833	P1-1-1007	0	-
1021	145.709	145.768	B4	84	63	0	0	101000	P1-1-1009	0	-
1022	145.727	145.787	F4	67	62	0	0	101000	P1-1-1012	0	-
1023	145.728	145.785	G3	61	66	0	0	101000	P1-1-1010	0	-
1024	145.729	145.806	D4	63	62	0	0	101000	P1-1-1011	0	-
1025	145.947	145.993	B4	81	65	0	0	101167	P1-1-1013	0	-
1026	145.954	146.041	D4	72	62	0	0	101167	P1-1-1015	0	-
1027	145.958	146.012	F4	70	63	0	0	101167	P1-1-1016	0	-
1028	145.965	146.015	G3	60	64	0	0	101167	P1-1-1014	0	-
1029	146.227	146.945	C4	55	63	0	0	101333	P1-1-1018	0	-
1030	146.23	146.41	C5	66	57	0	0	101333	P1-1-1017	0	-
1031	146.231	146.899	E4	56	58	0	0	101333	P1-1-1019	0	-
1032	146.437	146.535	D5	52	61	0	0	101500	P1-1-1020	0	-
1033	146.536	146.615	E5	64	61	0	0	101583	P1-1-1021	0	-
1034	146.662	146.784	F5	74	58	0	0	101667	P1-1-1022	0	-
1035	146.772	146.942	G5	70	55	0	0	101750	P1-1-1023	0	-
1036	146.876	147.072	A5	69	61	0	0	101833	P1-1-1024	0	-
1037	146.98	147.123	B5	62	61	0	0	101917	P1-1-1025	0	-
1038	147.079	147.224	C6	79	61	0	0	102000	P1-1-1026	0	-
1039	147.216	147.339	E5	72	58	0	0	102083	P1-1-1027	0	-
1040	147.337	147.459	F5	71	57	0	0	102167	P1-1-1028	0	-
1041	147.439	147.515	G5	74	62	0	0	102250	P1-1-1029	0	-
1042	147.562	147.691	A5	70	63	0	0	102333	P1-1-1030	0	-
1043	147.672	147.852	B5	76	59	0	0	102417	P1-1-1031	0	-
1044	147.795	147.962	C6	72	54	0	0	102500	P1-1-1032	0	-
1045	147.89	148.097	D6	67	56	0	0	102583	P1-1-1033	0	-
1046	148.021	148.195	E6	86	61	0	0	102667	P1-1-1034	0	-
1047	148.072	148.541	E4	74	63	0	0	102667	P1-1-1036	0	-
1048	148.072	148.515	G4	71	61	0	0	102667	P1-1-1037	0	-
1049	148.074	148.511	C4	68	62	0	0	102667	P1-1-1035	0	-
1050	148.184	148.328	G5	78	56	0	0	102750	P1-1-1038	0	-
1051	148.316	148.443	A5	68	59	0	0	102833	P1-1-1039	0	-
1052	148.414	148.497	B5	75	63	0	0	102917	P1-1-1040	0	-
1053	148.541	148.664	C6	71	61	0	0	103000	P1-1-1041	0	-
1054	148.648	148.825	D6	77	58	0	0	103083	P1-1-1042	0	-
1055	148.762	148.942	E6	78	54	0	0	103167	P1-1-1043	0	-
1056	148.863	149.045	F6	66	60	0	0	103250	P1-1-1044	0	-
1057	148.978	149.166	G6	91	63	0	0	103333	P1-1-1045	0	-
1058	149.006	149.387	G4	77	60	0	0	103333	P1-1-1048	0	-
1059	149.011	149.412	E4	75	63	0	0	103333	P1-1-1047	0	-
1060	149.012	149.383	C4	69	62	0	0	103333	P1-1-1046	0	-
1061	149.123	149.262	C6	76	57	0	0	103417	P1-1-1049	0	-
1062	149.25	149.398	D6	74	59	0	0	103500	P1-1-1050	0	-
1063	149.36	149.442	E6	75	61	0	0	103583	P1-1-1051	0	-
1064	149.486	149.634	F6	75	61	0	0	103667	P1-1-1052	0	-
1065	149.592	149.767	G6	83	58	0	0	103750	P1-1-1053	0	-
1066	149.701	149.882	A6	83	67	0	0	103833	P1-1-1054	0	-
1067	149.829	150.012	B6	74	62	0	0	103917	P1-1-1055	0	-
1068	149.934	150.393	C7	93	65	0	0	104000	P1-1-1056	0	-
1069	149.939	150.437	C4	77	63	0	0	104000	P1-1-1057	0	-
1070	149.94	150.389	G4	81	62	0	0	104000	P1-1-1059	0	-
1071	149.942	150.451	E4	82	63	0	0	104000	P1-1-1058	0	-
1072	150.958	151.381	C5	88	61	0	0	104667	P1-1-1062	0	-
1073	150.959	151.407	C3	69	62	0	0	104667	P1-1-1063	0	-
1074	150.963	151.33	C4	80	62	0	0	104667	P1-1-1064	0	-
1075	150.963	151.376	E4	84	56	0	0	104667	P1-1-1060	0	-
1076	150.963	151.417	G4	85	63	0	0	104667	P1-1-1061	0	-
1077	152.215	153.5	C4	76	62	0	0	105333	P1-1-1067	0	-
1078	152.217	153.5	G3	82	64	0	0	105333	P1-1-1066	0	-
1079	152.219	153.473	E3	80	60	0	0	105333	P1-1-1065	0	-
1080	152.225	153.493	C2	79	61	0	0	105333	P1-1-1068	0	-
1081	152.228	153.48	C1	76	57	0	0	105333	*	3	-
//Missing 105333	P1-1-1069
