//Version: PianoRoll_v170101
#SusPed	88.9208	65	0
#SusPed	88.9406	67	0
#SusPed	88.9609	68	0
#SusPed	88.9807	68	0
#SusPed	89.1208	68	0
#SusPed	89.1609	67	0
#SusPed	89.1807	67	0
#SusPed	89.2005	66	0
#SusPed	89.2208	64	0
#SusPed	89.2406	63	0
#SusPed	89.2609	61	0
#SusPed	89.2807	59	0
#SusPed	89.3005	56	0
#SusPed	89.3208	52	0
#SusPed	89.3406	47	0
#SusPed	89.3609	40	0
#SusPed	89.3807	27	0
#SusPed	89.4005	0	0
#SusPed	90.0609	21	0
#SusPed	90.0807	42	0
#SusPed	90.1005	55	0
#SusPed	90.1208	61	0
#SusPed	90.1406	64	0
#SusPed	90.1609	65	0
#SusPed	90.2005	65	0
#SusPed	90.2208	67	0
#SusPed	90.2406	69	0
#SusPed	90.2609	71	0
#SusPed	90.2807	73	0
#SusPed	90.3005	75	0
#SusPed	90.3208	78	0
#SusPed	90.3406	84	0
#SusPed	90.3609	91	0
#SusPed	90.3807	101	0
#SusPed	90.4005	111	0
#SusPed	90.4208	118	0
#SusPed	90.4406	121	0
#SusPed	90.4609	127	0
#SusPed	91.0396	119	0
#SusPed	91.0599	113	0
#SusPed	91.0797	109	0
#SusPed	91.1	105	0
#SusPed	91.1198	100	0
#SusPed	91.1396	96	0
#SusPed	91.1599	91	0
#SusPed	91.1797	86	0
#SusPed	91.2	81	0
#SusPed	91.2198	75	0
#SusPed	91.2396	71	0
#SusPed	91.2599	67	0
#SusPed	91.2797	65	0
#SusPed	91.3	64	0
#SusPed	91.3198	64	0
#SusPed	91.3396	63	0
#SusPed	91.3599	60	0
#SusPed	91.3797	57	0
#SusPed	91.4	51	0
#SusPed	91.4198	43	0
#SusPed	91.4396	29	0
#SusPed	91.4599	0	0
#SusPed	91.8198	33	0
#SusPed	91.8396	49	0
#SusPed	91.8599	59	0
#SusPed	91.8797	64	0
#SusPed	91.9	67	0
#SusPed	91.9198	69	0
#SusPed	91.9396	69	0
#SusPed	91.9599	70	0
#SusPed	91.9797	73	0
#SusPed	92	76	0
#SusPed	92.0198	83	0
#SusPed	92.0396	93	0
#SusPed	92.0599	107	0
#SusPed	92.0797	127	0
#SusPed	93.2609	107	0
#SusPed	93.2807	97	0
#SusPed	93.3005	89	0
#SusPed	93.3208	80	0
#SusPed	93.3406	74	0
#SusPed	93.3609	67	0
#SusPed	93.3807	62	0
#SusPed	93.4005	56	0
#SusPed	93.4208	47	0
#SusPed	93.4406	24	0
#SusPed	93.4609	0	0
#SusPed	93.5807	27	0
#SusPed	93.6005	45	0
#SusPed	93.6208	58	0
#SusPed	93.6406	65	0
#SusPed	93.6609	69	0
#SusPed	93.6807	71	0
#SusPed	93.7005	72	0
#SusPed	93.7208	75	0
#SusPed	93.7406	80	0
#SusPed	93.7609	91	0
#SusPed	93.7807	127	0
#SusPed	94.7609	94	0
#SusPed	94.7807	79	0
#SusPed	94.8005	67	0
#SusPed	94.8208	60	0
#SusPed	94.8406	54	0
#SusPed	94.8609	48	0
#SusPed	94.8807	38	0
#SusPed	94.9005	0	0
#SusPed	95.1208	26	0
#SusPed	95.1406	47	0
#SusPed	95.1609	61	0
#SusPed	95.1807	66	0
#SusPed	95.2005	68	0
#SusPed	95.2208	70	0
#SusPed	95.2406	71	0
#SusPed	95.2609	72	0
#SusPed	95.2807	75	0
#SusPed	95.3005	79	0
#SusPed	95.3208	87	0
#SusPed	95.3406	100	0
#SusPed	95.3609	127	0
#SusPed	96.3208	106	0
#SusPed	96.3406	90	0
#SusPed	96.3609	79	0
#SusPed	96.3807	69	0
#SusPed	96.4005	62	0
#SusPed	96.4208	57	0
#SusPed	96.4406	52	0
#SusPed	96.4609	40	0
#SusPed	96.4807	0	0
#SusPed	96.6609	11	0
#SusPed	96.6807	40	0
#SusPed	96.7005	55	0
#SusPed	96.7208	64	0
#SusPed	96.7406	68	0
#SusPed	96.7609	70	0
#SusPed	96.7807	71	0
#SusPed	96.8005	72	0
#SusPed	96.8208	73	0
#SusPed	96.8396	75	0
#SusPed	96.8599	78	0
#SusPed	96.8797	82	0
#SusPed	96.9	88	0
#SusPed	96.9198	93	0
#SusPed	96.9396	96	0
#SusPed	96.9599	96	0
#SusPed	97.0396	97	0
#SusPed	97.0599	97	0
#SusPed	97.0797	98	0
#SusPed	97.1	100	0
#SusPed	97.1198	101	0
#SusPed	97.1396	101	0
#SusPed	97.2599	102	0
#SusPed	97.3	102	0
#SusPed	97.3198	103	0
#SusPed	97.6599	102	0
#SusPed	97.6797	102	0
#SusPed	97.7	101	0
#SusPed	97.7198	99	0
#SusPed	97.7396	96	0
#SusPed	97.7599	91	0
#SusPed	97.7797	84	0
#SusPed	97.8	76	0
#SusPed	97.8198	68	0
#SusPed	97.8396	60	0
#SusPed	97.8599	51	0
#SusPed	97.8797	30	0
#SusPed	97.9	0	0
#SusPed	98.0396	39	0
#SusPed	98.0599	56	0
#SusPed	98.0797	65	0
#SusPed	98.1	71	0
#SusPed	98.1198	75	0
#SusPed	98.1396	79	0
#SusPed	98.1599	87	0
#SusPed	98.1797	99	0
#SusPed	98.2	127	0
#SusPed	98.7797	102	0
#SusPed	98.8	90	0
#SusPed	98.8198	79	0
#SusPed	98.8406	72	0
#SusPed	98.8609	66	0
#SusPed	98.8807	63	0
#SusPed	98.9005	61	0
#SusPed	98.9208	60	0
#SusPed	98.9406	58	0
#SusPed	98.9609	56	0
#SusPed	98.9807	52	0
#SusPed	99.0005	46	0
#SusPed	99.0208	37	0
#SusPed	99.0406	21	0
#SusPed	99.0609	0	0
#SusPed	99.6807	31	0
#SusPed	99.7005	45	0
#SusPed	99.7208	55	0
#SusPed	99.7406	62	0
#SusPed	99.7609	65	0
#SusPed	99.7807	67	0
#SusPed	99.8005	69	0
#SusPed	99.8208	70	0
#SusPed	99.8396	73	0
#SusPed	99.8599	76	0
#SusPed	99.8797	81	0
#SusPed	99.9	88	0
#SusPed	99.9198	95	0
#SusPed	99.9396	100	0
#SusPed	99.9599	103	0
#SusPed	100	104	0
#SusPed	100.02	106	0
#SusPed	100.04	110	0
#SusPed	100.06	119	0
#SusPed	100.08	127	0
#SusPed	100.92	106	0
#SusPed	100.94	92	0
#SusPed	100.96	80	0
#SusPed	100.98	68	0
#SusPed	101	58	0
#SusPed	101.02	46	0
#SusPed	101.04	0	0
#SusPed	101.18	19	0
#SusPed	101.2	39	0
#SusPed	101.22	53	0
#SusPed	101.24	62	0
#SusPed	101.26	66	0
#SusPed	101.28	68	0
#SusPed	101.3	69	0
#SusPed	101.32	70	0
#SusPed	101.34	71	0
#SusPed	101.36	72	0
#SusPed	101.38	75	0
#SusPed	101.4	78	0
#SusPed	101.42	83	0
#SusPed	101.44	90	0
#SusPed	101.46	95	0
#SusPed	101.48	101	0
#SusPed	101.5	106	0
#SusPed	101.52	109	0
#SusPed	101.54	110	0
#SusPed	101.58	111	0
#SusPed	101.6	112	0
#SusPed	101.62	114	0
#SusPed	101.64	119	0
#SusPed	101.66	127	0
#SusPed	102.52	102	0
#SusPed	102.54	87	0
#SusPed	102.56	73	0
#SusPed	102.58	61	0
#SusPed	102.6	46	0
#SusPed	102.62	0	0
#SusPed	102.74	17	0
#SusPed	102.76	39	0
#SusPed	102.78	53	0
#SusPed	102.8	62	0
#SusPed	102.82	67	0
#SusPed	102.84	70	0
#SusPed	102.86	70	0
#SusPed	102.88	71	0
#SusPed	102.9	73	0
#SusPed	102.92	75	0
#SusPed	102.94	79	0
#SusPed	102.96	85	0
#SusPed	102.98	92	0
#SusPed	103	100	0
#SusPed	103.02	102	0
#SusPed	103.08	102	0
#SusPed	103.1	103	0
#SusPed	103.12	103	0
#SusPed	103.16	104	0
#SusPed	103.18	104	0
#SusPed	103.2	106	0
#SusPed	103.22	112	0
#SusPed	103.24	127	0
#SusPed	104.219	119	0
#SusPed	104.239	112	0
#SusPed	104.259	105	0
#SusPed	104.279	100	0
#SusPed	104.299	94	0
#SusPed	104.319	88	0
#SusPed	104.339	82	0
#SusPed	104.359	77	0
#SusPed	104.379	72	0
#SusPed	104.399	67	0
#SusPed	104.419	64	0
#SusPed	104.439	61	0
#SusPed	104.459	59	0
#SusPed	104.479	56	0
#SusPed	104.499	49	0
#SusPed	104.519	25	0
#SusPed	104.539	0	0
#SusPed	104.699	27	0
#SusPed	104.719	47	0
#SusPed	104.739	59	0
#SusPed	104.759	65	0
#SusPed	104.779	68	0
#SusPed	104.799	70	0
#SusPed	104.819	71	0
#SusPed	104.839	72	0
#SusPed	104.859	74	0
#SusPed	104.879	77	0
#SusPed	104.899	82	0
#SusPed	104.919	90	0
#SusPed	104.939	99	0
#SusPed	104.959	108	0
#SusPed	104.979	112	0
#SusPed	105.019	113	0
#SusPed	105.039	119	0
#SusPed	105.059	127	0
#SusPed	105.759	120	0
#SusPed	105.779	107	0
#SusPed	105.799	97	0
#SusPed	105.819	89	0
#SusPed	105.839	80	0
#SusPed	105.859	72	0
#SusPed	105.879	64	0
#SusPed	105.899	58	0
#SusPed	105.919	48	0
#SusPed	105.939	25	0
#SusPed	105.959	0	0
#SusPed	106.119	39	0
#SusPed	106.139	58	0
#SusPed	106.159	66	0
#SusPed	106.179	71	0
#SusPed	106.199	75	0
#SusPed	106.219	79	0
#SusPed	106.239	84	0
#SusPed	106.259	93	0
#SusPed	106.279	117	0
#SusPed	106.299	127	0
#SusPed	107.159	94	0
#SusPed	107.179	78	0
#SusPed	107.199	63	0
#SusPed	107.219	52	0
#SusPed	107.239	28	0
#SusPed	107.259	0	0
#SusPed	107.419	38	0
#SusPed	107.439	56	0
#SusPed	107.459	67	0
#SusPed	107.479	74	0
#SusPed	107.499	80	0
#SusPed	107.519	91	0
#SusPed	107.539	121	0
#SusPed	107.559	127	0
#SusPed	108.739	89	0
#SusPed	108.759	69	0
#SusPed	108.779	55	0
#SusPed	108.799	28	0
#SusPed	108.819	0	0
#SusPed	108.959	34	0
#SusPed	108.979	55	0
#SusPed	108.999	66	0
#SusPed	109.019	75	0
#SusPed	109.039	84	0
#SusPed	109.059	110	0
#SusPed	109.079	127	0
#SusPed	111.319	103	0
#SusPed	111.339	87	0
#SusPed	111.359	75	0
#SusPed	111.379	64	0
#SusPed	111.399	58	0
#SusPed	111.419	52	0
#SusPed	111.439	44	0
#SusPed	111.459	28	0
#SusPed	111.479	0	0
#SusPed	111.859	25	0
#SusPed	111.879	43	0
#SusPed	111.899	57	0
#SusPed	111.919	63	0
#SusPed	111.939	67	0
#SusPed	111.959	70	0
#SusPed	111.979	71	0
#SusPed	111.999	73	0
#SusPed	112.019	77	0
#SusPed	112.039	86	0
#SusPed	112.059	103	0
#SusPed	112.079	127	0
#SusPed	114.519	116	0
#SusPed	114.539	109	0
#SusPed	114.559	105	0
#SusPed	114.579	103	0
#SusPed	114.599	100	0
#SusPed	114.619	98	0
#SusPed	114.639	95	0
#SusPed	114.659	93	0
#SusPed	114.679	90	0
#SusPed	114.699	87	0
#SusPed	114.719	84	0
#SusPed	114.739	82	0
#SusPed	114.759	79	0
#SusPed	114.779	75	0
#SusPed	114.799	72	0
#SusPed	114.819	70	0
#SusPed	114.839	69	0
#SusPed	114.859	68	0
#SusPed	114.919	67	0
#SusPed	114.939	66	0
#SusPed	114.959	64	0
#SusPed	114.979	63	0
#SusPed	114.999	61	0
#SusPed	115.019	59	0
#SusPed	115.039	56	0
#SusPed	115.059	53	0
#SusPed	115.079	48	0
#SusPed	115.099	40	0
#SusPed	115.119	28	0
#SusPed	115.139	0	0
