//Version: PianoRoll_v170101
#SusPed	115.918	127	0
#SusPed	118.319	104	0
#SusPed	118.339	90	0
#SusPed	118.359	78	0
#SusPed	118.379	68	0
#SusPed	118.399	60	0
#SusPed	118.419	50	0
#SusPed	118.439	28	0
#SusPed	118.459	0	0
#SusPed	118.698	26	0
#SusPed	118.718	46	0
#SusPed	118.737	58	0
#SusPed	118.758	63	0
#SusPed	118.778	66	0
#SusPed	118.798	68	0
#SusPed	118.818	69	0
#SusPed	118.838	71	0
#SusPed	118.858	74	0
#SusPed	118.878	78	0
#SusPed	118.898	85	0
#SusPed	118.918	96	0
#SusPed	118.938	113	0
#SusPed	118.958	127	0
#SusPed	122.577	111	0
#SusPed	122.597	106	0
#SusPed	122.617	105	0
#SusPed	122.637	104	0
#SusPed	122.657	104	0
#SusPed	122.677	102	0
#SusPed	122.697	99	0
#SusPed	122.717	94	0
#SusPed	122.737	89	0
#SusPed	122.757	83	0
#SusPed	122.777	77	0
#SusPed	122.797	71	0
#SusPed	122.817	67	0
#SusPed	122.837	64	0
#SusPed	122.857	62	0
#SusPed	122.877	60	0
#SusPed	122.897	58	0
#SusPed	122.917	55	0
#SusPed	122.937	50	0
#SusPed	122.957	44	0
#SusPed	122.977	31	0
#SusPed	122.997	0	0
